file_name,group_name,pointid,count
"D1043-21-23122021.ags","LOCA","DCP9",1
"D1043-21-23122021.ags","LOCA","TP02",1
"D1043-21-23122021.ags","LOCA","TP03",1
"D1043-21-23122021.ags","PTST","BH-6D",1
"D1043-21-23122021.ags","PTST","BH-7D",1
"D1043-21-23122021.ags","SAMP","BH-10D",42
"D1043-21-23122021.ags","SAMP","BH-3D",52
"D1043-21-23122021.ags","SAMP","BH-6D",36
"D1043-21-23122021.ags","SAMP","BH-7D",55
"D1043-21-23122021.ags","SAMP","DCP7",3
"D1043-21-23122021.ags","SAMP","DCP1",2
"D1043-21-23122021.ags","SAMP","DCP10",2
"D1043-21-23122021.ags","SAMP","DCP5",3
"D1043-21-23122021.ags","SAMP","DCP8",2
"D1043-21-23122021.ags","SAMP","DCP9",2
"D1043-21-23122021.ags","SAMP","TP02",2
"D1043-21-23122021.ags","SAMP","TP03",2
"D1043-21-23122021.ags","TREG","BH-10D",1
"D1043-21-23122021.ags","TREG","BH-6D",1
"D1043-21-23122021.ags","TREG","BH-3D",1
"D1043-21-23122021.ags","TREG","BH-7D",1
"D1043-21-23122021.ags","TRET","BH-10D",1
"D1043-21-23122021.ags","TRET","BH-6D",1
"D1043-21-23122021.ags","TRET","BH-3D",1
"D1043-21-23122021.ags","TRET","BH-7D",1
"D1043-21-23122021.ags","TRIG","BH-10D",13
"D1043-21-23122021.ags","TRIG","BH-6D",9
"D1043-21-23122021.ags","TRIG","BH-3D",12
"D1043-21-23122021.ags","TRIG","BH-7D",12
"D1043-21-23122021.ags","TRIT","BH-10D",13
"D1043-21-23122021.ags","TRIT","BH-6D",9
"D1043-21-23122021.ags","TRIT","BH-3D",12
"D1043-21-23122021.ags","TRIT","BH-7D",12
"21-26216_DETS_16122021_V4.AGS","LOCA","BH-03D",1
"21-26216_DETS_16122021_V4.AGS","LOCA","BH-10D",1
"21-26216_DETS_16122021_V4.AGS","SAMP","BH-03D",7
"21-26216_DETS_16122021_V4.AGS","SAMP","BH-10D",5
"21-26216_DETS_16122021_V4.AGS","GCHM","BH-03D",28
"21-26216_DETS_16122021_V4.AGS","GCHM","BH-10D",20
"21-24889_DETS_29112021_V4.AGS","LOCA","BH-3",1
"21-24889_DETS_29112021_V4.AGS","LOCA","BH10D",1
"21-24889_DETS_29112021_V4.AGS","LOCA","BH3D",1
"21-24889_DETS_29112021_V4.AGS","LOCA","BH6D",1
"21-24889_DETS_29112021_V4.AGS","LOCA","BH7D",1
"21-24889_DETS_29112021_V4.AGS","SAMP","BH-3",1
"21-24889_DETS_29112021_V4.AGS","SAMP","BH10D",6
"21-24889_DETS_29112021_V4.AGS","SAMP","BH3D",1
"21-24889_DETS_29112021_V4.AGS","SAMP","BH6D",2
"21-24889_DETS_29112021_V4.AGS","SAMP","BH7D",2
"21-24889_DETS_29112021_V4.AGS","GCHM","BH10D",20
"21-24889_DETS_29112021_V4.AGS","GCHM","BH3D",4
"21-24889_DETS_29112021_V4.AGS","GCHM","BH-3",4
"21-24889_DETS_29112021_V4.AGS","GCHM","BH6D",6
"21-24889_DETS_29112021_V4.AGS","GCHM","BH7D",6
"21-25178_DETS_01122021_V4.AGS","LOCA","DCP10",1
"21-25178_DETS_01122021_V4.AGS","LOCA","DCP1",1
"21-25178_DETS_01122021_V4.AGS","LOCA","DCP7",1
"21-25178_DETS_01122021_V4.AGS","LOCA","DCP8",1
"21-25178_DETS_01122021_V4.AGS","LOCA","DCP9",1
"21-25178_DETS_01122021_V4.AGS","SAMP","DCP1",1
"21-25178_DETS_01122021_V4.AGS","SAMP","DCP10",1
"21-25178_DETS_01122021_V4.AGS","SAMP","DCP7",2
"21-25178_DETS_01122021_V4.AGS","SAMP","DCP8",1
"21-25178_DETS_01122021_V4.AGS","SAMP","DCP9",1
"21-25178_DETS_01122021_V4.AGS","GCHM","DCP8",4
"21-25178_DETS_01122021_V4.AGS","GCHM","DCP7",6
"21-25178_DETS_01122021_V4.AGS","GCHM","DCP1",2
"21-25178_DETS_01122021_V4.AGS","GCHM","DCP10",2
"21-25178_DETS_01122021_V4.AGS","GCHM","DCP9",2
"21-25179_DETS_01122021_V4.AGS","LOCA","BH06-D",1
"21-25179_DETS_01122021_V4.AGS","SAMP","BH06-D",5
"21-25179_DETS_01122021_V4.AGS","GCHM","BH06-D",20
