Phase,PhaseIdent,X(m),Y(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Nx2D(kN/m),Nz2D(kN/m),Q2D(kN/m),M2D(kNm/m)
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.428131,-21.995821,8,6,-0.000748,-0.002638,0.002742,-0.000748,-0.002638,0.002742,0.001680,0.002167,-2278.485148,-455.697030,-106.051745,-25.236991
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.203229,-22.092746,8,6,-0.000722,-0.002694,0.002789,-0.000722,-0.002694,0.002789,0.001678,0.002228,-2292.285932,-458.457186,-102.679018,-50.853689
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.983090,-22.200054,8,6,-0.000698,-0.002743,0.002830,-0.000698,-0.002743,0.002830,0.001674,0.002283,-2306.095103,-461.219021,-95.927127,-75.258288
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.983090,-22.200054,8,7,-0.000698,-0.002743,0.002830,-0.000698,-0.002743,0.002830,0.002070,0.001930,-2306.323909,-461.264782,-95.184912,-75.258268
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.765346,-22.319158,8,7,-0.000675,-0.002782,0.002863,-0.000675,-0.002782,0.002863,0.002073,0.001975,-2319.966850,-463.993370,-84.332316,-97.670691
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.553474,-22.448419,8,7,-0.000658,-0.002809,0.002885,-0.000658,-0.002809,0.002885,0.002073,0.002007,-2333.393610,-466.678722,-67.189335,-116.604486
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.347947,-22.587550,8,7,-0.000649,-0.002821,0.002895,-0.000649,-0.002821,0.002895,0.002072,0.002022,-2345.823144,-469.164629,-43.496623,-130.464086
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.149226,-22.736238,8,7,-0.000652,-0.002816,0.002890,-0.000652,-0.002816,0.002890,0.002071,0.002016,-2356.474410,-471.294882,-12.994835,-137.632292
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.148789,-22.736238,8,8,-0.000302,-0.002390,0.002409,-0.000302,-0.002390,0.002409,-0.001037,0.002174,-2507.244085,-501.448817,143.848646,-516.574090
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.348826,-22.586614,8,8,-0.000259,-0.002333,0.002347,-0.000259,-0.002333,0.002347,-0.001043,0.002103,-2486.008444,-497.201689,185.769592,-475.104293
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.555753,-22.446674,8,8,-0.000214,-0.002267,0.002277,-0.000214,-0.002267,0.002277,-0.001045,0.002023,-2462.062238,-492.412448,216.005178,-424.736411
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.769103,-22.316736,8,8,-0.000169,-0.002194,0.002200,-0.000169,-0.002194,0.002200,-0.001043,0.001937,-2436.673011,-487.334602,235.446509,-368.138696
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.988392,-22.197094,8,8,-0.000126,-0.002116,0.002120,-0.000126,-0.002116,0.002120,-0.001038,0.001848,-2411.108309,-482.221662,244.984693,-307.908376
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.988392,-22.197094,8,9,-0.000126,-0.002116,0.002120,-0.000126,-0.002116,0.002120,-0.000662,0.002014,-2410.696003,-482.139201,246.217094,-307.908312
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.221699,-22.084115,8,9,-0.000085,-0.002033,0.002034,-0.000085,-0.002033,0.002034,-0.000669,0.001921,-2383.538139,-476.707628,249.889770,-243.437982
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.460297,-21.982791,8,9,-0.000049,-0.001949,0.001950,-0.000049,-0.001949,0.001950,-0.000672,0.001830,-2356.382668,-471.276534,247.974737,-178.823685
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.703607,-21.893367,8,9,-0.000018,-0.001867,0.001867,-0.000018,-0.001867,0.001867,-0.000670,0.001743,-2329.859242,-465.971848,240.465301,-115.431168
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.951033,-21.816062,8,9,0.000007,-0.001789,0.001789,0.000007,-0.001789,0.001789,-0.000665,0.001661,-2304.597509,-460.919502,227.354769,-54.626437
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.951033,-21.816062,8,10,0.000007,-0.001789,0.001789,0.000007,-0.001789,0.001789,-0.000319,0.001760,-2304.490602,-460.898120,228.025416,-54.626358
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.211498,-21.748856,8,10,0.000027,-0.001714,0.001714,0.000027,-0.001714,0.001714,-0.000326,0.001683,-2279.603319,-455.920664,208.714793,4.285735
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.475062,-21.695080,8,10,0.000041,-0.001647,0.001647,0.000041,-0.001647,0.001647,-0.000328,0.001614,-2256.703186,-451.340637,184.873137,57.244341
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.741036,-21.654874,8,10,0.000050,-0.001591,0.001592,0.000050,-0.001591,0.001592,-0.000327,0.001558,-2236.177743,-447.235549,157.755980,103.390417
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.008719,-21.628344,8,10,0.000055,-0.001548,0.001549,0.000055,-0.001548,0.001549,-0.000324,0.001515,-2218.414531,-443.682906,128.618854,141.965221
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.008719,-21.628344,8,11,0.000055,-0.001548,0.001549,0.000055,-0.001548,0.001549,-0.000003,0.001549,-2218.735262,-443.747052,130.933778,141.965159
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.287553,-21.615347,8,11,0.000056,-0.001521,0.001522,0.000056,-0.001521,0.001522,-0.000006,0.001522,-2203.506730,-440.701346,108.042669,175.279097
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.566683,-21.617189,8,11,0.000057,-0.001513,0.001514,0.000057,-0.001513,0.001514,-0.000006,0.001514,-2192.247518,-438.449504,87.783433,202.532861
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.845320,-21.633863,8,11,0.000058,-0.001526,0.001527,0.000058,-0.001526,0.001527,-0.000007,0.001527,-2184.537769,-436.907554,70.127537,224.495039
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.122678,-21.665324,8,11,0.000062,-0.001561,0.001563,0.000062,-0.001561,0.001563,-0.000010,0.001562,-2179.957624,-435.991525,55.046446,241.929064
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.122678,-21.665324,8,12,0.000062,-0.001561,0.001563,0.000062,-0.001561,0.001563,0.000326,0.001528,-2180.328677,-436.065735,50.940999,241.929135
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.408302,-21.713509,8,12,0.000073,-0.001620,0.001621,0.000073,-0.001620,0.001621,0.000330,0.001587,-2179.196724,-435.839345,35.556086,254.570339
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.690833,-21.777372,8,12,0.000091,-0.001699,0.001702,0.000091,-0.001699,0.001702,0.000332,0.001669,-2181.515503,-436.303101,18.038421,262.283693
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.969413,-21.856721,8,12,0.000119,-0.001797,0.001801,0.000119,-0.001797,0.001801,0.000329,0.001771,-2187.150130,-437.430026,0.696522,265.029313
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.243192,-21.951314,8,12,0.000159,-0.001911,0.001917,0.000159,-0.001911,0.001917,0.000319,0.001891,-2195.965720,-439.193144,-14.161089,262.967417
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.243192,-21.951314,8,13,0.000159,-0.001911,0.001917,0.000159,-0.001911,0.001917,0.000732,0.001772,-2194.833841,-438.966768,-7.852588,262.967357
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.521327,-22.065281,8,13,0.000212,-0.002040,0.002051,0.000212,-0.002040,0.002051,0.000744,0.001911,-2208.778705,-441.755741,-27.009015,257.796382
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.792485,-22.194979,8,13,0.000277,-0.002177,0.002194,0.000277,-0.002177,0.002194,0.000748,0.002063,-2227.264333,-445.452867,-47.512877,246.556779
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.055776,-22.339983,8,13,0.000353,-0.002315,0.002341,0.000353,-0.002315,0.002341,0.000744,0.002220,-2250.138768,-450.027754,-67.398769,229.318819
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.310336,-22.499817,8,13,0.000438,-0.002449,0.002488,0.000438,-0.002449,0.002488,0.000730,0.002379,-2277.250053,-455.450011,-84.701283,206.328683
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.695951,-22.736238,8,14,-0.000646,-0.002553,0.002633,-0.000646,-0.002553,0.002633,-0.000675,0.002546,-2531.191671,-506.238334,254.921946,-427.916337
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.489034,-22.606140,8,14,-0.000625,-0.002522,0.002598,-0.000625,-0.002522,0.002598,-0.000678,0.002508,-2513.003645,-502.600729,259.655203,-364.896515
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.277542,-22.483619,8,14,-0.000602,-0.002484,0.002556,-0.000602,-0.002484,0.002556,-0.000680,0.002464,-2494.380899,-498.876180,259.129515,-301.414106
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.061753,-22.368835,8,14,-0.000578,-0.002441,0.002509,-0.000578,-0.002441,0.002509,-0.000680,0.002415,-2475.775023,-495.155005,253.712214,-238.647309
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.841950,-22.261938,8,14,-0.000555,-0.002396,0.002460,-0.000555,-0.002396,0.002460,-0.000678,0.002365,-2457.637606,-491.527521,243.770631,-177.746842
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.841950,-22.261938,8,15,-0.000555,-0.002396,0.002460,-0.000555,-0.002396,0.002460,-0.000330,0.002438,-2457.563705,-491.512741,244.485375,-177.746933
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.618422,-22.163070,8,15,-0.000534,-0.002351,0.002411,-0.000534,-0.002351,0.002411,-0.000333,0.002388,-2439.811502,-487.962300,232.304932,-119.429008
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.391460,-22.072359,8,15,-0.000516,-0.002308,0.002365,-0.000516,-0.002308,0.002365,-0.000335,0.002341,-2422.776181,-484.555236,218.487797,-64.316911
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.161363,-21.989924,8,15,-0.000500,-0.002268,0.002322,-0.000500,-0.002268,0.002322,-0.000336,0.002298,-2406.591896,-481.318379,203.079016,-12.774437
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.928432,-21.915874,8,15,-0.000488,-0.002233,0.002286,-0.000488,-0.002233,0.002286,-0.000335,0.002261,-2391.392801,-478.278560,186.123640,34.836820
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.928432,-21.915874,8,16,-0.000488,-0.002233,0.002286,-0.000488,-0.002233,0.002286,-0.000005,0.002286,-2391.409441,-478.281888,186.356606,34.836805
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.692973,-21.850305,8,16,-0.000479,-0.002204,0.002256,-0.000479,-0.002204,0.002256,-0.000007,0.002256,-2377.285048,-475.457010,168.564178,78.234314
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.455295,-21.793304,8,16,-0.000473,-0.002183,0.002234,-0.000473,-0.002183,0.002234,-0.000009,0.002234,-2364.369279,-472.873856,150.131986,117.188150
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.215708,-21.744946,8,16,-0.000469,-0.002171,0.002221,-0.000469,-0.002171,0.002221,-0.000010,0.002221,-2352.709111,-470.541822,131.037917,151.556295
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.974528,-21.705293,8,16,-0.000468,-0.002168,0.002218,-0.000468,-0.002168,0.002218,-0.000011,0.002218,-2342.351516,-468.470303,111.259858,181.193423
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.974528,-21.705293,8,17,-0.000468,-0.002168,0.002218,-0.000468,-0.002168,0.002218,0.000310,0.002196,-2342.439223,-468.487845,111.561147,181.193450
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.732071,-21.674398,8,17,-0.000468,-0.002174,0.002224,-0.000468,-0.002174,0.002224,0.000309,0.002203,-2333.353384,-466.670677,90.495811,205.877084
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.488654,-21.652301,8,17,-0.000468,-0.002191,0.002240,-0.000468,-0.002191,0.002240,0.000308,0.002219,-2325.922731,-465.184546,70.156206,225.490352
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.244596,-21.639031,8,17,-0.000468,-0.002217,0.002266,-0.000468,-0.002217,0.002266,0.000307,0.002245,-2320.093395,-464.018679,50.576766,240.227148
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.000218,-21.634606,8,17,-0.000468,-0.002252,0.002301,-0.000468,-0.002252,0.002301,0.000304,0.002280,-2315.811502,-463.162300,31.791923,250.282192
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.000218,-21.634606,8,18,-0.000468,-0.002252,0.002301,-0.000468,-0.002252,0.002301,0.000630,0.002213,-2315.823558,-463.164712,31.372537,250.282075
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.244160,-21.639031,8,18,-0.000466,-0.002297,0.002344,-0.000466,-0.002297,0.002344,0.000631,0.002257,-2313.360171,-462.672034,12.790917,255.695154
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.488217,-21.652301,8,18,-0.000463,-0.002350,0.002395,-0.000463,-0.002350,0.002395,0.000631,0.002310,-2312.505495,-462.501099,-6.740488,256.457426
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.731634,-21.674398,8,18,-0.000456,-0.002410,0.002453,-0.000456,-0.002410,0.002453,0.000629,0.002371,-2313.332148,-462.666430,-27.326415,252.315169
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.974092,-21.705293,8,18,-0.000447,-0.002475,0.002515,-0.000447,-0.002475,0.002515,0.000625,0.002436,-2315.912747,-463.182549,-49.071598,243.004827
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.974092,-21.705293,8,19,-0.000447,-0.002475,0.002515,-0.000447,-0.002475,0.002515,0.000970,0.002321,-2315.826574,-463.165315,-49.394034,243.004945
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.215272,-21.744946,8,19,-0.000435,-0.002544,0.002581,-0.000435,-0.002544,0.002581,0.000973,0.002391,-2319.842501,-463.968500,-71.333764,228.239104
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.454858,-21.793304,8,19,-0.000419,-0.002615,0.002648,-0.000419,-0.002615,0.002648,0.000973,0.002463,-2325.296588,-465.059318,-93.118587,208.144442
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.692537,-21.850305,8,19,-0.000402,-0.002686,0.002716,-0.000402,-0.002686,0.002716,0.000971,0.002536,-2332.185328,-466.437066,-114.805883,182.736572
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.927996,-21.915874,8,19,-0.000382,-0.002754,0.002781,-0.000382,-0.002754,0.002781,0.000966,0.002607,-2340.505214,-468.101043,-136.453036,152.024886
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.927996,-21.915874,8,20,-0.000382,-0.002754,0.002781,-0.000382,-0.002754,0.002781,0.001333,0.002440,-2340.464028,-468.092806,-136.318454,152.024940
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.160926,-21.989924,8,20,-0.000360,-0.002818,0.002841,-0.000360,-0.002818,0.002841,0.001335,0.002508,-2350.138703,-470.027741,-157.866041,116.048487
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.391023,-22.072359,8,20,-0.000339,-0.002876,0.002896,-0.000339,-0.002876,0.002896,0.001336,0.002569,-2361.050505,-472.210101,-178.877822,74.891694
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.617985,-22.163070,8,20,-0.000319,-0.002925,0.002942,-0.000319,-0.002925,0.002942,0.001334,0.002622,-2373.152659,-474.630532,-199.337494,28.668149
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.841514,-22.261938,8,20,-0.000301,-0.002962,0.002977,-0.000301,-0.002962,0.002977,0.001331,0.002663,-2386.398390,-477.279678,-219.228754,-22.508968
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.841514,-22.261938,8,21,-0.000301,-0.002962,0.002977,-0.000301,-0.002962,0.002977,0.001701,0.002443,-2386.363594,-477.272719,-218.825134,-22.509133
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.061317,-22.368835,8,21,-0.000289,-0.002985,0.002999,-0.000289,-0.002985,0.002999,0.001702,0.002470,-2400.526803,-480.105361,-237.748544,-78.370468
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.277106,-22.483619,8,21,-0.000284,-0.002993,0.003007,-0.000284,-0.002993,0.003007,0.001702,0.002479,-2415.483956,-483.096791,-254.506794,-138.560762
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.488597,-22.606140,8,21,-0.000289,-0.002984,0.002997,-0.000289,-0.002984,0.002997,0.001701,0.002468,-2431.027202,-486.205440,-269.115053,-202.583949
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.695515,-22.736238,8,21,-0.000306,-0.002954,0.002970,-0.000306,-0.002954,0.002970,0.001702,0.002434,-2446.948693,-489.389739,-281.588485,-269.946319
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-22.736238,14,22,-0.000304,-0.002679,0.002697,-0.000304,-0.002679,0.002697,0.000304,0.002679,-1907.259458,-381.451892,2259.445838,-2825.447062
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.268284,-22.736238,14,22,-0.000304,-0.002609,0.002627,-0.000304,-0.002609,0.002627,0.000304,0.002609,-1902.803489,-380.560698,2115.968869,-2183.439518
