Phase,PhaseIdent,locName,locX(m),locY(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUtot(m),SigxxEff(kPa),SigyyEff(kPa),SigzzEff(kPa),SigP1Eff(kPa),SigyP2Eff(kPa),SigP3Eff(kPa),PExcess(kPa),PActive(kPa),PSteady(kPa),Pwater(kPa),Suct(kPa)
InitialPhase,Initial phase [InitialPhase],P10,100.000000,0.000000,0.999999999999998,265.999999999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000394,-0.000956,-0.000394,-0.001406,-0.000394,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P11,125.000000,0.000000,1,251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001274,-0.003090,-0.001274,-0.003428,-0.001274,-0.000936,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P12,150.000000,0.000000,1,241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001091,0.002647,0.001091,0.001091,0.001091,0.002647,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_2,Excavation [Phase_2],P0,-150.000000,0.000000,1,144,-0.000002,-0.000094,0.000094,-0.000002,-0.000094,0.000094,-0.457877,-0.007248,-0.114640,-0.457993,-0.114640,-0.007132,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_2,Excavation [Phase_2],P1,-125.000000,0.000000,1,153,-0.000331,-0.000001,0.000331,-0.000331,-0.000001,0.000331,-0.572572,-0.002862,-0.141354,-0.572587,-0.141354,-0.002846,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_2,Excavation [Phase_2],P2,-100.000000,0.000000,0.999999999999998,168,-0.000864,0.000371,0.000940,-0.000864,0.000371,0.000940,-0.976689,-0.000691,-0.238151,-0.976712,-0.238151,-0.000668,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_2,Excavation [Phase_2],P3,-75.000000,0.000000,1,191.000000000001,-0.001750,0.001367,0.002220,-0.001750,0.001367,0.002220,-1.411405,-0.004557,-0.332872,-1.411411,-0.332872,-0.004551,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_2,Excavation [Phase_2],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_2,Excavation [Phase_2],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_2,Excavation [Phase_2],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_2,Excavation [Phase_2],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_2,Excavation [Phase_2],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_2,Excavation [Phase_2],P9,75.000000,0.000000,1.00000000000002,299.000000000006,0.001750,0.001367,0.002220,0.001750,0.001367,0.002220,-1.411186,-0.004523,-0.332934,-1.411192,-0.332934,-0.004517,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_2,Excavation [Phase_2],P10,100.000000,0.000000,0.999999999999998,265.999999999999,0.000865,0.000371,0.000941,0.000865,0.000371,0.000941,-0.984474,-0.000552,-0.240004,-0.984489,-0.240004,-0.000537,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_2,Excavation [Phase_2],P11,125.000000,0.000000,1,251,0.000331,-0.000001,0.000331,0.000331,-0.000001,0.000331,-0.572599,-0.002861,-0.141361,-0.572614,-0.141361,-0.002846,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_2,Excavation [Phase_2],P12,150.000000,0.000000,1,241,0.000002,-0.000094,0.000094,0.000002,-0.000094,0.000094,-0.457888,-0.007248,-0.114643,-0.458004,-0.114643,-0.007132,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_3,Case A: Tunnel construction [Phase_3],P0,-150.000000,0.000000,1,144,0.000000,0.000004,0.000004,0.000000,0.000004,0.000004,-0.440406,-0.006865,-0.111069,-0.440517,-0.111069,-0.006753,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_3,Case A: Tunnel construction [Phase_3],P1,-125.000000,0.000000,1,153,0.000011,0.000003,0.000011,0.000011,0.000003,0.000011,-0.551026,-0.002880,-0.137049,-0.551041,-0.137049,-0.002865,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_3,Case A: Tunnel construction [Phase_3],P2,-100.000000,0.000000,0.999999999999998,168,0.000028,-0.000003,0.000028,0.000028,-0.000003,0.000028,-0.938536,-0.000712,-0.230524,-0.938557,-0.230524,-0.000690,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_3,Case A: Tunnel construction [Phase_3],P3,-75.000000,0.000000,1,191.000000000001,0.000056,-0.000021,0.000060,0.000056,-0.000021,0.000060,-1.355332,-0.004427,-0.321631,-1.355335,-0.321631,-0.004423,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_3,Case A: Tunnel construction [Phase_3],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_3,Case A: Tunnel construction [Phase_3],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_3,Case A: Tunnel construction [Phase_3],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_3,Case A: Tunnel construction [Phase_3],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_3,Case A: Tunnel construction [Phase_3],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_3,Case A: Tunnel construction [Phase_3],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000056,-0.000021,0.000060,-0.000056,-0.000021,0.000060,-1.355134,-0.004387,-0.321696,-1.355138,-0.321696,-0.004383,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_3,Case A: Tunnel construction [Phase_3],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000028,-0.000003,0.000028,-0.000028,-0.000003,0.000028,-0.946188,-0.000580,-0.232352,-0.946201,-0.232352,-0.000566,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_3,Case A: Tunnel construction [Phase_3],P11,125.000000,0.000000,1,251,-0.000011,0.000003,0.000011,-0.000011,0.000003,0.000011,-0.551052,-0.002880,-0.137055,-0.551067,-0.137055,-0.002865,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_3,Case A: Tunnel construction [Phase_3],P12,150.000000,0.000000,1,241,-0.000000,0.000004,0.000004,-0.000000,0.000004,0.000004,-0.440417,-0.006865,-0.111072,-0.440528,-0.111072,-0.006753,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_4,1m Fill LHS [Phase_4],P0,-150.000000,0.000000,1,144,0.000000,0.000002,0.000002,0.000000,0.000002,0.000002,-0.428868,-0.006609,-0.108711,-0.428977,-0.108711,-0.006500,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_4,1m Fill LHS [Phase_4],P1,-125.000000,0.000000,1,153,0.000007,0.000001,0.000007,0.000007,0.000001,0.000007,-0.537236,-0.002888,-0.134292,-0.537251,-0.134292,-0.002873,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_4,1m Fill LHS [Phase_4],P2,-100.000000,0.000000,0.999999999999998,168,0.000018,-0.000003,0.000018,0.000018,-0.000003,0.000018,-0.914855,-0.000720,-0.225789,-0.914875,-0.225789,-0.000699,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_4,1m Fill LHS [Phase_4],P3,-75.000000,0.000000,1,191.000000000001,0.000036,-0.000015,0.000039,0.000036,-0.000015,0.000039,-1.319149,-0.004305,-0.314370,-1.319152,-0.314370,-0.004302,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_4,1m Fill LHS [Phase_4],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_4,1m Fill LHS [Phase_4],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_4,1m Fill LHS [Phase_4],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_4,1m Fill LHS [Phase_4],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_4,1m Fill LHS [Phase_4],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_4,1m Fill LHS [Phase_4],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000007,-0.000001,0.000007,-0.000007,-0.000001,0.000007,-1.348578,-0.004364,-0.320380,-1.348582,-0.320380,-0.004360,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_4,1m Fill LHS [Phase_4],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000003,0.000000,0.000003,-0.000003,0.000000,0.000003,-0.941501,-0.000582,-0.231415,-0.941514,-0.231415,-0.000569,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_4,1m Fill LHS [Phase_4],P11,125.000000,0.000000,1,251,-0.000001,0.000000,0.000001,-0.000001,0.000000,0.000001,-0.548351,-0.002881,-0.136515,-0.548365,-0.136515,-0.002867,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_4,1m Fill LHS [Phase_4],P12,150.000000,0.000000,1,241,-0.000000,0.000001,0.000001,-0.000000,0.000001,0.000001,-0.438187,-0.006817,-0.110617,-0.438298,-0.110617,-0.006706,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_5,2m Fill RHS [Phase_5],P0,-150.000000,0.000000,1,144,0.000000,0.000003,0.000003,0.000000,0.000001,0.000001,-0.425605,-0.006539,-0.108044,-0.425713,-0.108044,-0.006431,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_5,2m Fill RHS [Phase_5],P1,-125.000000,0.000000,1,153,0.000009,0.000002,0.000009,0.000002,0.000001,0.000002,-0.533255,-0.002891,-0.133497,-0.533270,-0.133497,-0.002876,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_5,2m Fill RHS [Phase_5],P2,-100.000000,0.000000,0.999999999999998,168,0.000023,-0.000003,0.000023,0.000005,0.000000,0.000005,-0.907898,-0.000721,-0.224398,-0.907919,-0.224398,-0.000701,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_5,2m Fill RHS [Phase_5],P3,-75.000000,0.000000,1,191.000000000001,0.000046,-0.000017,0.000049,0.000010,-0.000002,0.000011,-1.309407,-0.004272,-0.312415,-1.309409,-0.312415,-0.004269,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_5,2m Fill RHS [Phase_5],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_5,2m Fill RHS [Phase_5],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_5,2m Fill RHS [Phase_5],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_5,2m Fill RHS [Phase_5],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_5,2m Fill RHS [Phase_5],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_5,2m Fill RHS [Phase_5],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000061,-0.000024,0.000065,-0.000054,-0.000023,0.000058,-1.294014,-0.004174,-0.309430,-1.294016,-0.309430,-0.004171,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_5,2m Fill RHS [Phase_5],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000030,-0.000005,0.000030,-0.000027,-0.000005,0.000027,-0.905686,-0.000600,-0.224256,-0.905699,-0.224256,-0.000588,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_5,2m Fill RHS [Phase_5],P11,125.000000,0.000000,1,251,-0.000012,0.000002,0.000012,-0.000011,0.000001,0.000011,-0.527633,-0.002893,-0.132374,-0.527647,-0.132374,-0.002879,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_5,2m Fill RHS [Phase_5],P12,150.000000,0.000000,1,241,-0.000000,0.000003,0.000003,-0.000000,0.000003,0.000003,-0.420850,-0.006432,-0.107072,-0.420956,-0.107072,-0.006326,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_6,3m Fill LHS [Phase_6],P0,-150.000000,0.000000,1,144,0.000000,0.000004,0.000004,0.000000,0.000002,0.000002,-0.413923,-0.006279,-0.105656,-0.414028,-0.105656,-0.006174,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_6,3m Fill LHS [Phase_6],P1,-125.000000,0.000000,1,153,0.000016,0.000002,0.000016,0.000007,0.000001,0.000007,-0.519223,-0.002899,-0.130692,-0.519238,-0.130692,-0.002885,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_6,3m Fill LHS [Phase_6],P2,-100.000000,0.000000,0.999999999999998,168,0.000041,-0.000007,0.000041,0.000018,-0.000004,0.000018,-0.883610,-0.000729,-0.219542,-0.883630,-0.219542,-0.000709,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_6,3m Fill LHS [Phase_6],P3,-75.000000,0.000000,1,191.000000000001,0.000083,-0.000033,0.000089,0.000037,-0.000016,0.000040,-1.271890,-0.004147,-0.304887,-1.271892,-0.304887,-0.004145,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_6,3m Fill LHS [Phase_6],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_6,3m Fill LHS [Phase_6],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_6,3m Fill LHS [Phase_6],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_6,3m Fill LHS [Phase_6],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_6,3m Fill LHS [Phase_6],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_6,3m Fill LHS [Phase_6],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000068,-0.000026,0.000072,-0.000007,-0.000002,0.000007,-1.287282,-0.004150,-0.308079,-1.287285,-0.308079,-0.004147,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_6,3m Fill LHS [Phase_6],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000033,-0.000005,0.000034,-0.000003,0.000000,0.000003,-0.900988,-0.000603,-0.223317,-0.901001,-0.223317,-0.000590,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_6,3m Fill LHS [Phase_6],P11,125.000000,0.000000,1,251,-0.000013,0.000002,0.000013,-0.000001,0.000001,0.000001,-0.525063,-0.002895,-0.131860,-0.525077,-0.131860,-0.002881,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_6,3m Fill LHS [Phase_6],P12,150.000000,0.000000,1,241,-0.000000,0.000004,0.000004,-0.000000,0.000001,0.000001,-0.418805,-0.006389,-0.106655,-0.418911,-0.106655,-0.006283,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_7,4m Fill RHS [Phase_7],P0,-150.000000,0.000000,1,144,0.000000,0.000005,0.000005,0.000000,0.000001,0.000001,-0.411955,-0.006237,-0.105254,-0.412059,-0.105254,-0.006133,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_7,4m Fill RHS [Phase_7],P1,-125.000000,0.000000,1,153,0.000017,0.000003,0.000018,0.000001,0.000001,0.000001,-0.516691,-0.002901,-0.130186,-0.516705,-0.130186,-0.002886,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_7,4m Fill RHS [Phase_7],P2,-100.000000,0.000000,0.999999999999998,168,0.000044,-0.000007,0.000045,0.000003,0.000000,0.000003,-0.878881,-0.000730,-0.218597,-0.878901,-0.218597,-0.000710,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_7,4m Fill RHS [Phase_7],P3,-75.000000,0.000000,1,191.000000000001,0.000090,-0.000035,0.000096,0.000007,-0.000002,0.000007,-1.265006,-0.004123,-0.303505,-1.265008,-0.303505,-0.004121,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_7,4m Fill RHS [Phase_7],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_7,4m Fill RHS [Phase_7],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_7,4m Fill RHS [Phase_7],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_7,4m Fill RHS [Phase_7],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_7,4m Fill RHS [Phase_7],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_7,4m Fill RHS [Phase_7],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000105,-0.000043,0.000114,-0.000038,-0.000017,0.000041,-1.248790,-0.004017,-0.300353,-1.248791,-0.300353,-0.004016,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_7,4m Fill RHS [Phase_7],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000052,-0.000009,0.000053,-0.000018,-0.000004,0.000019,-0.876069,-0.000615,-0.218336,-0.876081,-0.218336,-0.000603,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_7,4m Fill RHS [Phase_7],P11,125.000000,0.000000,1,251,-0.000021,0.000003,0.000021,-0.000007,0.000001,0.000007,-0.510766,-0.002903,-0.129002,-0.510780,-0.129002,-0.002889,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_7,4m Fill RHS [Phase_7],P12,150.000000,0.000000,1,241,-0.000000,0.000006,0.000006,-0.000000,0.000002,0.000002,-0.406935,-0.006126,-0.104228,-0.407038,-0.104228,-0.006023,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_8,5m Fill LHS [Phase_8],P0,-150.000000,0.000000,1,144,0.000000,0.000007,0.000007,0.000000,0.000002,0.000002,-0.399831,-0.005967,-0.102775,-0.399933,-0.102775,-0.005866,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_8,5m Fill LHS [Phase_8],P1,-125.000000,0.000000,1,153,0.000025,0.000004,0.000025,0.000007,0.000001,0.000007,-0.502060,-0.002909,-0.127261,-0.502074,-0.127261,-0.002895,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_8,5m Fill LHS [Phase_8],P2,-100.000000,0.000000,0.999999999999998,168,0.000063,-0.000011,0.000064,0.000019,-0.000004,0.000019,-0.853425,-0.000738,-0.213507,-0.853445,-0.213507,-0.000719,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_8,5m Fill LHS [Phase_8],P3,-75.000000,0.000000,1,191.000000000001,0.000128,-0.000054,0.000139,0.000039,-0.000018,0.000043,-1.225312,-0.003992,-0.295540,-1.225313,-0.295540,-0.003991,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_8,5m Fill LHS [Phase_8],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_8,5m Fill LHS [Phase_8],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_8,5m Fill LHS [Phase_8],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_8,5m Fill LHS [Phase_8],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_8,5m Fill LHS [Phase_8],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_8,5m Fill LHS [Phase_8],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000112,-0.000045,0.000121,-0.000007,-0.000002,0.000007,-1.241680,-0.003992,-0.298927,-1.241682,-0.298927,-0.003991,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_8,5m Fill LHS [Phase_8],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000055,-0.000009,0.000056,-0.000003,0.000000,0.000003,-0.871252,-0.000618,-0.217373,-0.871264,-0.217373,-0.000606,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_8,5m Fill LHS [Phase_8],P11,125.000000,0.000000,1,251,-0.000022,0.000004,0.000022,-0.000001,0.000001,0.000001,-0.508272,-0.002905,-0.128504,-0.508286,-0.128504,-0.002891,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_8,5m Fill LHS [Phase_8],P12,150.000000,0.000000,1,241,-0.000000,0.000006,0.000006,-0.000000,0.000001,0.000001,-0.405045,-0.006085,-0.103842,-0.405147,-0.103842,-0.005982,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_9,6m Fill RHS [Phase_9],P0,-150.000000,0.000000,1,144,0.000000,0.000008,0.000008,0.000000,0.000001,0.000001,-0.398040,-0.005928,-0.102409,-0.398140,-0.102409,-0.005828,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_9,6m Fill RHS [Phase_9],P1,-125.000000,0.000000,1,153,0.000026,0.000004,0.000026,0.000001,0.000001,0.000001,-0.499622,-0.002911,-0.126774,-0.499636,-0.126774,-0.002897,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_9,6m Fill RHS [Phase_9],P2,-100.000000,0.000000,0.999999999999998,168,0.000066,-0.000011,0.000067,0.000003,0.000000,0.000003,-0.848580,-0.000739,-0.212538,-0.848599,-0.212538,-0.000720,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_9,6m Fill RHS [Phase_9],P3,-75.000000,0.000000,1,191.000000000001,0.000135,-0.000056,0.000146,0.000007,-0.000002,0.000007,-1.217989,-0.003967,-0.294070,-1.217990,-0.294070,-0.003966,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_9,6m Fill RHS [Phase_9],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_9,6m Fill RHS [Phase_9],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_9,6m Fill RHS [Phase_9],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_9,6m Fill RHS [Phase_9],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_9,6m Fill RHS [Phase_9],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_9,6m Fill RHS [Phase_9],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000152,-0.000065,0.000165,-0.000040,-0.000020,0.000045,-1.200612,-0.003853,-0.290685,-1.200612,-0.290685,-0.003852,0.000000,0.000000,0.000000,0.000000,0.000000
