Phase,PhaseIdent,X(m),Y(m),MaterialId,ElementId,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Eff NormalStress (kPa),Tot Normal Stress (kPa),Shear Stress (kPa),Rel Shear Stress (kPa),Excess Porewater (kPa),Active Porewater (kPa),Steady Porewater (kPa),Suction Porewater (kPa),Porewater (kPa),Effective Suction Porewater (kPa)
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.789146,-21.629271,8,9,-0.000948,-0.002118,0.002321,-0.000948,-0.002118,0.002321,-0.000586,0.002245,-460.659754,-460.659754,2.476106,0.011894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.023305,-21.652281,8,9,-0.000984,-0.002090,0.002310,-0.000984,-0.002090,0.002310,-0.000627,0.002223,-454.413402,-454.413402,8.881111,0.043247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.256198,-21.685759,8,9,-0.001019,-0.002065,0.002303,-0.001019,-0.002065,0.002303,-0.000666,0.002204,-455.955552,-455.955552,14.162767,0.068733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.487357,-21.729639,8,9,-0.001058,-0.002044,0.002301,-0.001058,-0.002044,0.002301,-0.000707,0.002190,-457.366719,-457.366719,19.216595,0.092971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.716317,-21.783831,8,9,-0.001097,-0.002026,0.002304,-0.001097,-0.002026,0.002304,-0.000748,0.002179,-458.816580,-458.816580,24.315865,0.117270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.836693,-21.643848,8,10,-0.000837,-0.002277,0.002426,-0.000837,-0.002277,0.002426,-0.000872,0.002263,-469.426079,-469.426079,-17.834026,0.084066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.074312,-21.623975,8,10,-0.000862,-0.002222,0.002384,-0.000862,-0.002222,0.002384,-0.000896,0.002209,-464.062591,-464.062591,-13.474754,0.064251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.312588,-21.614913,8,10,-0.000886,-0.002177,0.002351,-0.000886,-0.002177,0.002351,-0.000920,0.002163,-456.922799,-456.922799,-8.035230,0.038913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.551030,-21.616679,8,10,-0.000906,-0.002150,0.002333,-0.000906,-0.002150,0.002333,-0.000939,0.002135,-456.015084,-456.015084,-2.195924,0.010656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.789146,-21.629271,8,10,-0.000948,-0.002118,0.002321,-0.000948,-0.002118,0.002321,-0.000980,0.002104,-460.659754,-460.659754,2.476106,0.011894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.890265,-21.833941,8,11,-0.000647,-0.002462,0.002545,-0.000647,-0.002462,0.002545,-0.001119,0.002286,-438.281521,-438.281521,-28.143684,0.142091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.123338,-21.770122,8,11,-0.000690,-0.002415,0.002511,-0.000690,-0.002415,0.002511,-0.001152,0.002231,-446.430107,-446.430107,-25.892993,0.128341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.359101,-21.717095,8,11,-0.000737,-0.002367,0.002479,-0.000737,-0.002367,0.002479,-0.001188,0.002176,-454.157915,-454.157915,-23.398965,0.114006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.597054,-21.674974,8,11,-0.000786,-0.002321,0.002451,-0.000786,-0.002321,0.002451,-0.001228,0.002121,-461.793197,-461.793197,-20.704506,0.099210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.836693,-21.643848,8,11,-0.000837,-0.002277,0.002426,-0.000837,-0.002277,0.002426,-0.001269,0.002067,-469.426079,-469.426079,-17.834026,0.084066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.983090,-22.200054,8,12,-0.000515,-0.002630,0.002680,-0.000515,-0.002630,0.002680,-0.001462,0.002246,-393.168232,-393.168232,-33.818102,0.190331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.203229,-22.092746,8,12,-0.000539,-0.002593,0.002649,-0.000539,-0.002593,0.002649,-0.001471,0.002203,-406.629283,-406.629283,-33.009598,0.179630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.428131,-21.995821,8,12,-0.000570,-0.002552,0.002615,-0.000570,-0.002552,0.002615,-0.001484,0.002153,-418.749052,-418.749052,-31.757055,0.167812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.657310,-21.909490,8,12,-0.000607,-0.002509,0.002581,-0.000607,-0.002509,0.002581,-0.001502,0.002099,-428.950877,-428.950877,-30.125171,0.155403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.890265,-21.833941,8,12,-0.000647,-0.002462,0.002545,-0.000647,-0.002462,0.002545,-0.001521,0.002041,-438.281521,-438.281521,-28.143684,0.142091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.149226,-22.736238,8,13,-0.000505,-0.002746,0.002792,-0.000505,-0.002746,0.002792,-0.001910,0.002037,-277.671249,-277.671249,-31.018698,0.247190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.347947,-22.587550,8,13,-0.000497,-0.002707,0.002753,-0.000497,-0.002707,0.002753,-0.001882,0.002008,-328.833787,-328.833787,-33.117080,0.222850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.553474,-22.448419,8,13,-0.000494,-0.002686,0.002731,-0.000494,-0.002686,0.002731,-0.001868,0.001992,-356.969730,-356.969730,-34.004260,0.210785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.765346,-22.319158,8,13,-0.000499,-0.002663,0.002709,-0.000499,-0.002663,0.002709,-0.001860,0.001970,-376.299160,-376.299160,-34.172192,0.200945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.983090,-22.200054,8,13,-0.000515,-0.002630,0.002680,-0.000515,-0.002630,0.002680,-0.001855,0.001934,-393.168232,-393.168232,-33.818102,0.190331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.988392,-22.197094,8,14,0.000868,-0.002586,0.002728,0.000868,-0.002586,0.002728,0.002128,0.001707,-421.441621,-421.441621,53.544468,0.281135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.769103,-22.316736,8,14,0.000741,-0.002657,0.002758,0.000741,-0.002657,0.002758,0.002059,0.001835,-396.497621,-396.497621,53.095802,0.296318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.555753,-22.446674,8,14,0.000623,-0.002726,0.002796,0.000623,-0.002726,0.002796,0.001997,0.001957,-368.762865,-368.762865,52.070596,0.312452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.348826,-22.586614,8,14,0.000531,-0.002759,0.002809,0.000531,-0.002759,0.002809,0.001938,0.002034,-319.855827,-319.855827,50.231216,0.347502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.148789,-22.736238,8,14,0.000521,-0.002645,0.002695,0.000521,-0.002645,0.002695,0.001867,0.001944,-205.676113,-205.676113,34.470711,0.370855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.951033,-21.816062,8,15,0.001451,-0.002227,0.002658,0.001451,-0.002227,0.002658,0.002169,0.001536,-488.071123,-488.071123,49.392411,0.223931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.703607,-21.893367,8,15,0.001301,-0.002323,0.002662,0.001301,-0.002323,0.002662,0.002064,0.001681,-473.816518,-473.816518,51.263384,0.239406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.460297,-21.982791,8,15,0.001153,-0.002415,0.002676,0.001153,-0.002415,0.002676,0.001961,0.001821,-458.921151,-458.921151,52.609435,0.253667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.221699,-22.084115,8,15,0.001009,-0.002504,0.002700,0.001009,-0.002504,0.002700,0.001860,0.001957,-441.252501,-441.252501,53.397209,0.267774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.988392,-22.197094,8,15,0.000868,-0.002586,0.002728,0.000868,-0.002586,0.002728,0.001759,0.002085,-421.441621,-421.441621,53.544468,0.281135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.008719,-21.628344,8,16,0.001520,-0.001571,0.002186,0.001520,-0.001571,0.002186,0.001771,0.001281,-498.373351,-498.373351,33.965542,0.150807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.741036,-21.654874,8,16,0.001781,-0.001856,0.002572,0.001781,-0.001856,0.002572,0.002078,0.001517,-519.534356,-519.534356,39.978127,0.170273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.475062,-21.695080,8,16,0.001745,-0.002050,0.002692,0.001745,-0.002050,0.002692,0.002076,0.001714,-522.722389,-522.722389,43.942224,0.186015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.211498,-21.748856,8,16,0.001614,-0.002134,0.002676,0.001614,-0.002134,0.002676,0.001962,0.001819,-503.577067,-503.577067,46.964021,0.206365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.951033,-21.816062,8,16,0.001451,-0.002227,0.002658,0.001451,-0.002227,0.002658,0.001818,0.001939,-488.071123,-488.071123,49.392411,0.223931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.122678,-21.665324,8,17,0.001237,-0.001322,0.001811,0.001237,-0.001322,0.001811,0.001193,0.001363,-478.167934,-478.167934,-0.338852,0.001568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.845320,-21.633863,8,17,0.001290,-0.001343,0.001862,0.001290,-0.001343,0.001862,0.001245,0.001385,-464.842073,-464.842073,9.121629,0.043421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.566683,-21.617189,8,17,0.001311,-0.001380,0.001904,0.001311,-0.001380,0.001904,0.001265,0.001423,-474.821124,-474.821124,17.527127,0.081681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.287553,-21.615347,8,17,0.001369,-0.001468,0.002007,0.001369,-0.001468,0.002007,0.001320,0.001512,-487.158002,-487.158002,26.236650,0.119173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.008719,-21.628344,8,17,0.001520,-0.001571,0.002186,0.001520,-0.001571,0.002186,0.001467,0.001621,-498.373351,-498.373351,33.965542,0.150807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.243192,-21.951314,8,18,0.001648,-0.001230,0.002057,0.001648,-0.001230,0.002057,0.001293,0.001599,-429.205308,-429.205308,-25.798783,0.133006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.969413,-21.856721,8,18,0.001444,-0.001305,0.001946,0.001444,-0.001305,0.001946,0.001076,0.001621,-461.102364,-461.102364,-22.088552,0.106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.690833,-21.777372,8,18,0.001295,-0.001355,0.001874,0.001295,-0.001355,0.001874,0.000920,0.001633,-478.399105,-478.399105,-15.537155,0.071865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.408302,-21.713509,8,18,0.001289,-0.001290,0.001824,0.001289,-0.001290,0.001824,0.000930,0.001569,-460.529177,-460.529177,-6.821637,0.032777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.122678,-21.665324,8,18,0.001237,-0.001322,0.001811,0.001237,-0.001322,0.001811,0.000872,0.001587,-478.167934,-478.167934,-0.338852,0.001568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.310336,-22.499817,8,19,0.000411,-0.002394,0.002429,0.000411,-0.002394,0.002429,-0.000729,0.002317,-475.228637,-475.228637,-72.652558,0.338288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.055776,-22.339983,8,19,0.000652,-0.002053,0.002154,0.000652,-0.002053,0.002154,-0.000359,0.002124,-480.747461,-480.747461,-65.155193,0.299895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.792485,-22.194979,8,19,0.000695,-0.001949,0.002070,0.000695,-0.001949,0.002070,-0.000273,0.002052,-492.123564,-492.123564,-56.374047,0.253479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.521327,-22.065281,8,19,0.000793,-0.001765,0.001935,0.000793,-0.001765,0.001935,-0.000102,0.001932,-476.427784,-476.427784,-44.591796,0.207107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.243192,-21.951314,8,19,0.001648,-0.001230,0.002057,0.001648,-0.001230,0.002057,0.000904,0.001847,-429.205308,-429.205308,-25.798783,0.133006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.841950,-22.261938,8,20,-0.000348,-0.002476,0.002500,-0.000348,-0.002476,0.002500,0.000898,0.002333,-398.774882,-398.774882,33.319209,0.184886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.061753,-22.368835,8,20,-0.000394,-0.002513,0.002544,-0.000394,-0.002513,0.002544,0.000876,0.002388,-388.848420,-388.848420,33.329082,0.189662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.277542,-22.483619,8,20,-0.000435,-0.002551,0.002587,-0.000435,-0.002551,0.002587,0.000858,0.002441,-376.097830,-376.097830,32.934322,0.193770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.489034,-22.606140,8,20,-0.000468,-0.002582,0.002624,-0.000468,-0.002582,0.002624,0.000845,0.002484,-354.671030,-354.671030,31.948642,0.199326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.695951,-22.736238,8,20,-0.000486,-0.002583,0.002628,-0.000486,-0.002583,0.002628,0.000830,0.002494,-314.888737,-314.888737,29.815845,0.209521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.928432,-21.915874,8,21,-0.000122,-0.002336,0.002339,-0.000122,-0.002336,0.002339,0.000714,0.002228,-415.302241,-415.302241,29.494750,0.157151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.161363,-21.989924,8,21,-0.000184,-0.002366,0.002374,-0.000184,-0.002366,0.002374,0.000667,0.002278,-413.151964,-413.151964,30.931843,0.165666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.391460,-22.072359,8,21,-0.000242,-0.002401,0.002413,-0.000242,-0.002401,0.002413,0.000624,0.002331,-410.076859,-410.076859,32.069743,0.173049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.618422,-22.163070,8,21,-0.000297,-0.002437,0.002455,-0.000297,-0.002437,0.002455,0.000586,0.002384,-405.315733,-405.315733,32.884710,0.179531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.841950,-22.261938,8,21,-0.000348,-0.002476,0.002500,-0.000348,-0.002476,0.002500,0.000552,0.002438,-398.774882,-398.774882,33.319209,0.184886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.974528,-21.705293,8,22,0.000186,-0.002273,0.002281,0.000186,-0.002273,0.002281,0.000672,0.002180,-420.184563,-420.184563,21.604027,0.113771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.215708,-21.744946,8,22,0.000094,-0.002275,0.002277,0.000094,-0.002275,0.002277,0.000582,0.002202,-418.201573,-418.201573,23.787129,0.125862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.455295,-21.793304,8,22,0.000015,-0.002289,0.002289,0.000015,-0.002289,0.002289,0.000508,0.002232,-417.334614,-417.334614,25.871199,0.137173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.692973,-21.850305,8,22,-0.000056,-0.002310,0.002311,-0.000056,-0.002310,0.002311,0.000444,0.002268,-416.596188,-416.596188,27.787970,0.147598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.928432,-21.915874,8,22,-0.000122,-0.002336,0.002339,-0.000122,-0.002336,0.002339,0.000385,0.002307,-415.302241,-415.302241,29.494750,0.157151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.000218,-21.634606,8,23,0.000278,-0.002235,0.002252,0.000278,-0.002235,0.002252,0.000439,0.002209,-410.521345,-410.521345,9.038416,0.048719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.244596,-21.639031,8,23,0.000276,-0.002233,0.002250,0.000276,-0.002233,0.002250,0.000436,0.002207,-412.163823,-412.163823,12.661624,0.067976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.488654,-21.652301,8,23,0.000271,-0.002239,0.002255,0.000271,-0.002239,0.002255,0.000432,0.002213,-416.454397,-416.454397,16.170531,0.085920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.732071,-21.674398,8,23,0.000253,-0.002260,0.002274,0.000253,-0.002260,0.002274,0.000416,0.002236,-420.405572,-420.405572,19.124167,0.100659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.974528,-21.705293,8,23,0.000186,-0.002273,0.002281,0.000186,-0.002273,0.002281,0.000350,0.002254,-420.184563,-420.184563,21.604027,0.113771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.974092,-21.705293,8,24,0.000226,-0.002400,0.002410,0.000226,-0.002400,0.002410,0.000052,0.002410,-425.999345,-425.999345,-4.671772,0.024267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.731634,-21.674398,8,24,0.000218,-0.002330,0.002341,0.000218,-0.002330,0.002341,0.000048,0.002340,-419.455112,-419.455112,-1.786833,0.009426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
